Name,Typ,DurchsatzProStunde,Werkstoff,Werkzeuge,Bearbeitungsart,Name_index,Typ_index,Werkstoff_index,Werkzeuge_index,Bearbeitungsart_index,Name_onehot,Typ_onehot,Werkstoff_onehot,Werkzeuge_onehot,Bearbeitungsart_onehot,features,prediction
Maschine 75,Spritzgussmaschine,0.7561,Metall,Duese,Giessen,7224.0,8.0,0.0,1.0,6.0,"(9999,[7224],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,7225,10008,10012,10677,10997],[0.7560999989509583,1.0,5.0,3.0,2.0,4.0])",1
Maschine 76,3D-Drucker,0.2496,Metall,Duese,3D-Drucken,7335.0,6.0,0.0,1.0,5.0,"(9999,[7335],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,7336,10006,10012,10677,10996],[0.24959999322891235,1.0,5.0,3.0,2.0,4.0])",4
Maschine 77,CNC-Fräse,0.8009,Metall,"Bohrer,Prismenfräser,Walzfräser","Schleifen,Schneiden",7446.0,2.0,0.0,19.0,39.0,"(9999,[7446],[1.0])","(12,[2],[5.0])","(664,[0],[3.0])","(315,[19],[2.0])","(385,[39],[4.0])","(11376,[0,7447,10002,10012,10695,11030],[0.8008999824523926,1.0,5.0,3.0,2.0,4.0])",3
Maschine 78,Lackiermaschine,0.0467,"Holz,Stein,Glas",Lackierpistole,Lackieren,7557.0,5.0,148.0,2.0,0.0,"(9999,[7557],[1.0])","(12,[5],[5.0])","(664,[148],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,7558,10005,10160,10678,10991],[0.04670000076293945,1.0,5.0,3.0,2.0,4.0])",2
Maschine 79,3D-Drucker,0.859,Metall,Greifer,3D-Drucken,7668.0,6.0,0.0,0.0,5.0,"(9999,[7668],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,7669,10006,10012,10676,10996],[0.859000027179718,1.0,5.0,3.0,2.0,4.0])",4
Maschine 80,Laserschneidmaschine,0.0254,Kunststoff,Heizelement,"Fräsen,Schneiden",7780.0,7.0,1.0,8.0,20.0,"(9999,[7780],[1.0])","(12,[7],[5.0])","(664,[1],[3.0])","(315,[8],[2.0])","(385,[20],[4.0])","(11376,[0,7781,10007,10013,10684,11011],[0.02539999969303608,1.0,5.0,3.0,2.0,4.0])",9
Maschine 81,Verpackungsmaschine,0.78,Papier,Foerderband,Transportieren,7891.0,11.0,3.0,6.0,1.0,"(9999,[7891],[1.0])","(12,[11],[5.0])","(664,[3],[3.0])","(315,[6],[2.0])","(385,[1],[4.0])","(11376,[0,7892,10011,10015,10682,10992],[0.7799999713897705,1.0,5.0,3.0,2.0,4.0])",13
Maschine 82,FTS,0.2784,Holz,Greifer,Transportieren,8002.0,4.0,2.0,0.0,1.0,"(9999,[8002],[1.0])","(12,[4],[5.0])","(664,[2],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,8003,10004,10014,10676,10992],[0.2784000039100647,1.0,5.0,3.0,2.0,4.0])",17
Maschine 83,Laserschneidmaschine,0.2476,"Metall,Holz,Stein",Laser,Bohren,8113.0,7.0,44.0,7.0,12.0,"(9999,[8113],[1.0])","(12,[7],[5.0])","(664,[44],[3.0])","(315,[7],[2.0])","(385,[12],[4.0])","(11376,[0,8114,10007,10056,10683,11003],[0.2476000040769577,1.0,5.0,3.0,2.0,4.0])",9
Maschine 84,FTS,0.4893,"Stein,Textil",Greifer,Transportieren,8224.0,4.0,211.0,0.0,1.0,"(9999,[8224],[1.0])","(12,[4],[5.0])","(664,[211],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,8225,10004,10223,10676,10992],[0.489300012588501,1.0,5.0,3.0,2.0,4.0])",17
Maschine 85,Lackiermaschine,0.429,"Glas,Stein,Kunststoff",Lackierpistole,Lackieren,8335.0,5.0,167.0,2.0,0.0,"(9999,[8335],[1.0])","(12,[5],[5.0])","(664,[167],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,8336,10005,10179,10678,10991],[0.42899999022483826,1.0,5.0,3.0,2.0,4.0])",2
Maschine 86,Drehmaschine,0.9904,Stein,"Bohrer,Prismenfräser",Drehen,8446.0,0.0,4.0,12.0,2.0,"(9999,[8446],[1.0])","(12,[0],[5.0])","(664,[4],[3.0])","(315,[12],[2.0])","(385,[2],[4.0])","(11376,[0,8447,10000,10016,10688,10993],[0.9904000163078308,1.0,5.0,3.0,2.0,4.0])",19
Maschine 87,Druckmaschine,0.9408,"Textil,Papier,Holz","Laser,Heizelement",Lackieren,8557.0,1.0,109.0,44.0,0.0,"(9999,[8557],[1.0])","(12,[1],[5.0])","(664,[109],[3.0])","(315,[44],[2.0])","(385,[0],[4.0])","(11376,[0,8558,10001,10121,10720,10991],[0.9408000111579895,1.0,5.0,3.0,2.0,4.0])",10
Maschine 88,Laserschneidmaschine,0.5612,"Metall,Verbundwerkstoff",Heizelement,"Schneiden,Bohren,Stanzen",8668.0,7.0,59.0,8.0,45.0,"(9999,[8668],[1.0])","(12,[7],[5.0])","(664,[59],[3.0])","(315,[8],[2.0])","(385,[45],[4.0])","(11376,[0,8669,10007,10071,10684,11036],[0.5612000226974487,1.0,5.0,3.0,2.0,4.0])",9
Maschine 89,Drehmaschine,0.0596,"Stein,Metall","Prismenfräser,Bohrer",Drehen,8779.0,0.0,20.0,13.0,2.0,"(9999,[8779],[1.0])","(12,[0],[5.0])","(664,[20],[3.0])","(315,[13],[2.0])","(385,[2],[4.0])","(11376,[0,8780,10000,10032,10689,10993],[0.05959999933838844,1.0,5.0,3.0,2.0,4.0])",19
Maschine 90,Verpackungsmaschine,0.6048,Kunststoff,Foerderband,Biegen,8891.0,11.0,1.0,6.0,9.0,"(9999,[8891],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,8892,10011,10013,10682,11000],[0.6047999858856201,1.0,5.0,3.0,2.0,4.0])",13
Maschine 91,CNC-Fräse,0.7275,"Holz,Metall","Walzfräser,Prismenfräser,Bohrer","Schleifen,Fräsen,Schneiden",9002.0,2.0,8.0,21.0,91.0,"(9999,[9002],[1.0])","(12,[2],[5.0])","(664,[8],[3.0])","(315,[21],[2.0])","(385,[91],[4.0])","(11376,[0,9003,10002,10020,10697,11082],[0.7275000214576721,1.0,5.0,3.0,2.0,4.0])",3
Maschine 92,Laserschneidmaschine,0.307,Metall,Heizelement,"Stanzen,Schneiden",9113.0,7.0,0.0,8.0,21.0,"(9999,[9113],[1.0])","(12,[7],[5.0])","(664,[0],[3.0])","(315,[8],[2.0])","(385,[21],[4.0])","(11376,[0,9114,10007,10012,10684,11012],[0.3070000112056732,1.0,5.0,3.0,2.0,4.0])",9
Maschine 93,Lackiermaschine,0.0491,"Holz,Kunststoff",Lackierpistole,Lackieren,9224.0,5.0,12.0,2.0,0.0,"(9999,[9224],[1.0])","(12,[5],[5.0])","(664,[12],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,9225,10005,10024,10678,10991],[0.04910000041127205,1.0,5.0,3.0,2.0,4.0])",2
Maschine 94,Lackiermaschine,0.4516,"Kunststoff,Glas",Lackierpistole,Lackieren,9335.0,5.0,42.0,2.0,0.0,"(9999,[9335],[1.0])","(12,[5],[5.0])","(664,[42],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,9336,10005,10054,10678,10991],[0.45159998536109924,1.0,5.0,3.0,2.0,4.0])",2
Maschine 95,Lackiermaschine,0.0131,"Kunststoff,Glas,Metall",Lackierpistole,Lackieren,9446.0,5.0,275.0,2.0,0.0,"(9999,[9446],[1.0])","(12,[5],[5.0])","(664,[275],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,9447,10005,10287,10678,10991],[0.013100000098347664,1.0,5.0,3.0,2.0,4.0])",2
Maschine 96,Presse,0.9107,"Metall,Kunststoff,Holz",Messer,Stanzen,9557.0,12.0,23.0,3.0,8.0,"(9999,[9557],[1.0])","(12,[],[])","(664,[23],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,9558,10035,10679,10999],[0.9107000231742859,1.0,3.0,2.0,4.0])",7
Maschine 97,Verpackungsmaschine,0.67,Papier,Foerderband,Transportieren,9668.0,11.0,3.0,6.0,1.0,"(9999,[9668],[1.0])","(12,[11],[5.0])","(664,[3],[3.0])","(315,[6],[2.0])","(385,[1],[4.0])","(11376,[0,9669,10011,10015,10682,10992],[0.6700000166893005,1.0,5.0,3.0,2.0,4.0])",13
Maschine 98,Drehmaschine,0.7058,"Kunststoff,Metall,Holz","Bohrer,Prismenfräser,Walzfräser",Drehen,9779.0,0.0,24.0,19.0,2.0,"(9999,[9779],[1.0])","(12,[0],[5.0])","(664,[24],[3.0])","(315,[19],[2.0])","(385,[2],[4.0])","(11376,[0,9780,10000,10036,10695,10993],[0.7057999968528748,1.0,5.0,3.0,2.0,4.0])",19
Maschine 99,Wasserstrahlschneidmaschine,0.6487,Metall,Wasserstrahl,Schneiden,9890.0,10.0,0.0,5.0,3.0,"(9999,[9890],[1.0])","(12,[10],[5.0])","(664,[0],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,9891,10010,10012,10681,10994],[0.6486999988555908,1.0,5.0,3.0,2.0,4.0])",11
Maschine 100,Roboterarm,0.4987,"Beton,Textil","Schleifpapier,Elektrode,Wasserstrahl",Schleifen,4.0,3.0,141.0,147.0,4.0,"(9999,[4],[1.0])","(12,[3],[5.0])","(664,[141],[3.0])","(315,[147],[2.0])","(385,[4],[4.0])","(11376,[0,5,10003,10153,10823,10995],[0.49869999289512634,1.0,5.0,3.0,2.0,4.0])",14
Maschine 101,Wasserstrahlschneidmaschine,0.4093,Kunststoff,Wasserstrahl,Schneiden,15.0,10.0,1.0,5.0,3.0,"(9999,[15],[1.0])","(12,[10],[5.0])","(664,[1],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,16,10010,10013,10681,10994],[0.4092999994754791,1.0,5.0,3.0,2.0,4.0])",11
Maschine 102,Lackiermaschine,0.7395,Stein,Lackierpistole,Lackieren,26.0,5.0,4.0,2.0,0.0,"(9999,[26],[1.0])","(12,[5],[5.0])","(664,[4],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,27,10005,10016,10678,10991],[0.7394999861717224,1.0,5.0,3.0,2.0,4.0])",2
Maschine 103,FTS,0.184,"Verbundwerkstoff,Glas,Keramik",Greifer,Transportieren,37.0,4.0,648.0,0.0,1.0,"(9999,[37],[1.0])","(12,[4],[5.0])","(664,[648],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,38,10004,10660,10676,10992],[0.18400000035762787,1.0,5.0,3.0,2.0,4.0])",17
Maschine 104,Spritzgussmaschine,0.7827,Metall,Duese,Giessen,48.0,8.0,0.0,1.0,6.0,"(9999,[48],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,49,10008,10012,10677,10997],[0.7827000021934509,1.0,5.0,3.0,2.0,4.0])",1
Maschine 105,Lackiermaschine,0.7232,Glas,Lackierpistole,Lackieren,59.0,5.0,5.0,2.0,0.0,"(9999,[59],[1.0])","(12,[5],[5.0])","(664,[5],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,60,10005,10017,10678,10991],[0.7232000231742859,1.0,5.0,3.0,2.0,4.0])",2
Maschine 106,3D-Drucker,0.1162,Kunststoff,Greifer,3D-Drucken,70.0,6.0,1.0,0.0,5.0,"(9999,[70],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,71,10006,10013,10676,10996],[0.11620000004768372,1.0,5.0,3.0,2.0,4.0])",4
Maschine 107,FTS,0.46,"Kunststoff,Textil,Glas",Greifer,Transportieren,81.0,4.0,363.0,0.0,1.0,"(9999,[81],[1.0])","(12,[4],[5.0])","(664,[363],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,82,10004,10375,10676,10992],[0.46000000834465027,1.0,5.0,3.0,2.0,4.0])",17
Maschine 108,Spritzgussmaschine,0.1217,Metall,Duese,Giessen,92.0,8.0,0.0,1.0,6.0,"(9999,[92],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,93,10008,10012,10677,10997],[0.1216999962925911,1.0,5.0,3.0,2.0,4.0])",1
Maschine 109,Schleifmaschine,0.1455,Holz,Schleifpapier,Schleifen,103.0,9.0,2.0,4.0,4.0,"(9999,[103],[1.0])","(12,[9],[5.0])","(664,[2],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,104,10009,10014,10680,10995],[0.14550000429153442,1.0,5.0,3.0,2.0,4.0])",15
Maschine 110,Druckmaschine,0.027,Holz,"Lackierpistole,Heizelement,Laser",Lackieren,115.0,1.0,2.0,60.0,0.0,"(9999,[115],[1.0])","(12,[1],[5.0])","(664,[2],[3.0])","(315,[60],[2.0])","(385,[0],[4.0])","(11376,[0,116,10001,10014,10736,10991],[0.027000000700354576,1.0,5.0,3.0,2.0,4.0])",10
Maschine 111,Druckmaschine,0.2503,Textil,"Lackierpistole,Tintenstrahl",Drucken,126.0,1.0,14.0,40.0,7.0,"(9999,[126],[1.0])","(12,[1],[5.0])","(664,[14],[3.0])","(315,[40],[2.0])","(385,[7],[4.0])","(11376,[0,127,10001,10026,10716,10998],[0.25029999017715454,1.0,5.0,3.0,2.0,4.0])",18
Maschine 112,Presse,0.3963,"Holz,Kunststoff,Metall",Messer,Pressen,137.0,12.0,25.0,3.0,10.0,"(9999,[137],[1.0])","(12,[],[])","(664,[25],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,138,10037,10679,11001],[0.39629998803138733,1.0,3.0,2.0,4.0])",16
Maschine 113,Druckmaschine,0.8177,"Holz,Textil","Lackierpistole,Tintenstrahl",Drucken,148.0,1.0,54.0,40.0,7.0,"(9999,[148],[1.0])","(12,[1],[5.0])","(664,[54],[3.0])","(315,[40],[2.0])","(385,[7],[4.0])","(11376,[0,149,10001,10066,10716,10998],[0.8177000284194946,1.0,5.0,3.0,2.0,4.0])",5
Maschine 114,Wasserstrahlschneidmaschine,0.1016,"Glas,Holz,Stein",Wasserstrahl,Schneiden,159.0,10.0,183.0,5.0,3.0,"(9999,[159],[1.0])","(12,[10],[5.0])","(664,[183],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,160,10010,10195,10681,10994],[0.10159999877214432,1.0,5.0,3.0,2.0,4.0])",11
Maschine 115,CNC-Fräse,0.4321,Metall,"Prismenfräser,Bohrer","Drehen,Fräsen",170.0,2.0,0.0,13.0,17.0,"(9999,[170],[1.0])","(12,[2],[5.0])","(664,[0],[3.0])","(315,[13],[2.0])","(385,[17],[4.0])","(11376,[0,171,10002,10012,10689,11008],[0.43209999799728394,1.0,5.0,3.0,2.0,4.0])",3
Maschine 116,Schleifmaschine,0.6421,"Kunststoff,Holz,Metall",Schleifpapier,Schleifen,181.0,9.0,26.0,4.0,4.0,"(9999,[181],[1.0])","(12,[9],[5.0])","(664,[26],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,182,10009,10038,10680,10995],[0.6420999765396118,1.0,5.0,3.0,2.0,4.0])",15
Maschine 117,Druckmaschine,0.8858,"Textil,Keramik,Papier",Laser,Drucken,192.0,1.0,158.0,7.0,7.0,"(9999,[192],[1.0])","(12,[1],[5.0])","(664,[158],[3.0])","(315,[7],[2.0])","(385,[7],[4.0])","(11376,[0,193,10001,10170,10683,10998],[0.8858000040054321,1.0,5.0,3.0,2.0,4.0])",5
Maschine 118,Laserschneidmaschine,0.7148,"Verbundwerkstoff,Glas,Kunststoff",Laser,"Stanzen,Fräsen,Bohren",203.0,7.0,239.0,7.0,48.0,"(9999,[203],[1.0])","(12,[7],[5.0])","(664,[239],[3.0])","(315,[7],[2.0])","(385,[48],[4.0])","(11376,[0,204,10007,10251,10683,11039],[0.7148000001907349,1.0,5.0,3.0,2.0,4.0])",9
Maschine 119,FTS,0.4434,"Keramik,Textil",Greifer,Transportieren,214.0,4.0,68.0,0.0,1.0,"(9999,[214],[1.0])","(12,[4],[5.0])","(664,[68],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,215,10004,10080,10676,10992],[0.44339999556541443,1.0,5.0,3.0,2.0,4.0])",17
Maschine 120,FTS,0.8543,"Kunststoff,Holz",Greifer,Transportieren,226.0,4.0,13.0,0.0,1.0,"(9999,[226],[1.0])","(12,[4],[5.0])","(664,[13],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,227,10004,10025,10676,10992],[0.8543000221252441,1.0,5.0,3.0,2.0,4.0])",17
Maschine 121,Schleifmaschine,0.7311,"Kunststoff,Stein",Schleifpapier,Schleifen,237.0,9.0,19.0,4.0,4.0,"(9999,[237],[1.0])","(12,[9],[5.0])","(664,[19],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,238,10009,10031,10680,10995],[0.7311000227928162,1.0,5.0,3.0,2.0,4.0])",15
Maschine 122,Presse,0.6836,Metall,Messer,Pressen,248.0,12.0,0.0,3.0,10.0,"(9999,[248],[1.0])","(12,[],[])","(664,[0],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,249,10012,10679,11001],[0.6836000084877014,1.0,3.0,2.0,4.0])",16
Maschine 123,CNC-Fräse,0.7068,"Metall,Kunststoff","Bohrer,Walzfräser,Prismenfräser","Drehen,Schneiden",259.0,2.0,9.0,22.0,30.0,"(9999,[259],[1.0])","(12,[2],[5.0])","(664,[9],[3.0])","(315,[22],[2.0])","(385,[30],[4.0])","(11376,[0,260,10002,10021,10698,11021],[0.7067999839782715,1.0,5.0,3.0,2.0,4.0])",3
Maschine 124,Spritzgussmaschine,0.4911,Metall,Duese,Giessen,270.0,8.0,0.0,1.0,6.0,"(9999,[270],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,271,10008,10012,10677,10997],[0.491100013256073,1.0,5.0,3.0,2.0,4.0])",1
Maschine 125,Verpackungsmaschine,0.9929,Papier,Foerderband,Transportieren,281.0,11.0,3.0,6.0,1.0,"(9999,[281],[1.0])","(12,[11],[5.0])","(664,[3],[3.0])","(315,[6],[2.0])","(385,[1],[4.0])","(11376,[0,282,10011,10015,10682,10992],[0.992900013923645,1.0,5.0,3.0,2.0,4.0])",13
Maschine 126,Wasserstrahlschneidmaschine,0.5741,Beton,Wasserstrahl,Schneiden,292.0,10.0,21.0,5.0,3.0,"(9999,[292],[1.0])","(12,[10],[5.0])","(664,[21],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,293,10010,10033,10681,10994],[0.5741000175476074,1.0,5.0,3.0,2.0,4.0])",11
Maschine 127,FTS,0.0666,Papier,Greifer,Transportieren,303.0,4.0,3.0,0.0,1.0,"(9999,[303],[1.0])","(12,[4],[5.0])","(664,[3],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,304,10004,10015,10676,10992],[0.066600002348423,1.0,5.0,3.0,2.0,4.0])",17
Maschine 128,CNC-Fräse,0.1003,"Holz,Metall,Kunststoff","Prismenfräser,Bohrer","Schleifen,Drehen",314.0,2.0,27.0,13.0,35.0,"(9999,[314],[1.0])","(12,[2],[5.0])","(664,[27],[3.0])","(315,[13],[2.0])","(385,[35],[4.0])","(11376,[0,315,10002,10039,10689,11026],[0.10029999911785126,1.0,5.0,3.0,2.0,4.0])",3
Maschine 129,CNC-Fräse,0.9184,"Stein,Holz,Kunststoff","Bohrer,Walzfräser",Schneiden,325.0,2.0,39.0,24.0,3.0,"(9999,[325],[1.0])","(12,[2],[5.0])","(664,[39],[3.0])","(315,[24],[2.0])","(385,[3],[4.0])","(11376,[0,326,10002,10051,10700,10994],[0.91839998960495,1.0,5.0,3.0,2.0,4.0])",3
Maschine 130,Druckmaschine,0.3968,"Holz,Keramik",Lackierpistole,Drucken,337.0,1.0,49.0,2.0,7.0,"(9999,[337],[1.0])","(12,[1],[5.0])","(664,[49],[3.0])","(315,[2],[2.0])","(385,[7],[4.0])","(11376,[0,338,10001,10061,10678,10998],[0.3968000113964081,1.0,5.0,3.0,2.0,4.0])",5
Maschine 131,Schleifmaschine,0.9459,Holz,Schleifpapier,Schleifen,348.0,9.0,2.0,4.0,4.0,"(9999,[348],[1.0])","(12,[9],[5.0])","(664,[2],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,349,10009,10014,10680,10995],[0.945900022983551,1.0,5.0,3.0,2.0,4.0])",15
Maschine 132,Roboterarm,0.8377,"Glas,Metall","Wasserstrahl,Elektrode,Lackierpistole","Schweißen,Drehen",359.0,3.0,75.0,187.0,118.0,"(9999,[359],[1.0])","(12,[3],[5.0])","(664,[75],[3.0])","(315,[187],[2.0])","(385,[118],[4.0])","(11376,[0,360,10003,10087,10863,11109],[0.8377000093460083,1.0,5.0,3.0,2.0,4.0])",14
Maschine 133,3D-Drucker,0.846,Kunststoff,Greifer,3D-Drucken,370.0,6.0,1.0,0.0,5.0,"(9999,[370],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,371,10006,10013,10676,10996],[0.8460000157356262,1.0,5.0,3.0,2.0,4.0])",4
Maschine 134,Verpackungsmaschine,0.2232,Kunststoff,Foerderband,Transportieren,381.0,11.0,1.0,6.0,1.0,"(9999,[381],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[1],[4.0])","(11376,[0,382,10011,10013,10682,10992],[0.2231999933719635,1.0,5.0,3.0,2.0,4.0])",13
Maschine 135,3D-Drucker,0.0457,Metall,Duese,3D-Drucken,392.0,6.0,0.0,1.0,5.0,"(9999,[392],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,393,10006,10012,10677,10996],[0.04569999873638153,1.0,5.0,3.0,2.0,4.0])",4
Maschine 136,Laserschneidmaschine,0.4944,Verbundwerkstoff,Heizelement,"Schneiden,Stanzen,Fräsen",403.0,7.0,7.0,8.0,37.0,"(9999,[403],[1.0])","(12,[7],[5.0])","(664,[7],[3.0])","(315,[8],[2.0])","(385,[37],[4.0])","(11376,[0,404,10007,10019,10684,11028],[0.4943999946117401,1.0,5.0,3.0,2.0,4.0])",9
Maschine 137,Drehmaschine,0.2781,"Kunststoff,Stein,Holz","Prismenfräser,Messer,Bohrer",Drehen,414.0,0.0,28.0,73.0,2.0,"(9999,[414],[1.0])","(12,[0],[5.0])","(664,[28],[3.0])","(315,[73],[2.0])","(385,[2],[4.0])","(11376,[0,415,10000,10040,10749,10993],[0.27810001373291016,1.0,5.0,3.0,2.0,4.0])",19
Maschine 138,Roboterarm,0.1676,Holz,"Elektrode,Lackierpistole,Wasserstrahl",Bohren,425.0,3.0,2.0,160.0,12.0,"(9999,[425],[1.0])","(12,[3],[5.0])","(664,[2],[3.0])","(315,[160],[2.0])","(385,[12],[4.0])","(11376,[0,426,10003,10014,10836,11003],[0.16760000586509705,1.0,5.0,3.0,2.0,4.0])",14
Maschine 139,CNC-Fräse,0.4337,"Kunststoff,Metall","Walzfräser,Prismenfräser,Bohrer",Drehen,436.0,2.0,6.0,21.0,2.0,"(9999,[436],[1.0])","(12,[2],[5.0])","(664,[6],[3.0])","(315,[21],[2.0])","(385,[2],[4.0])","(11376,[0,437,10002,10018,10697,10993],[0.43369999527931213,1.0,5.0,3.0,2.0,4.0])",3
Maschine 140,Spritzgussmaschine,0.5973,Metall,Duese,Giessen,448.0,8.0,0.0,1.0,6.0,"(9999,[448],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,449,10008,10012,10677,10997],[0.5972999930381775,1.0,5.0,3.0,2.0,4.0])",1
Maschine 141,Spritzgussmaschine,0.1362,Metall,Duese,Giessen,459.0,8.0,0.0,1.0,6.0,"(9999,[459],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,460,10008,10012,10677,10997],[0.13619999587535858,1.0,5.0,3.0,2.0,4.0])",1
Maschine 142,Schleifmaschine,0.8296,"Stein,Holz,Kunststoff",Schleifpapier,Schleifen,470.0,9.0,39.0,4.0,4.0,"(9999,[470],[1.0])","(12,[9],[5.0])","(664,[39],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,471,10009,10051,10680,10995],[0.8295999765396118,1.0,5.0,3.0,2.0,4.0])",15
Maschine 143,Schleifmaschine,0.0471,Metall,Schleifpapier,Schleifen,481.0,9.0,0.0,4.0,4.0,"(9999,[481],[1.0])","(12,[9],[5.0])","(664,[0],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,482,10009,10012,10680,10995],[0.0471000000834465,1.0,5.0,3.0,2.0,4.0])",15
Maschine 144,Roboterarm,0.4151,Textil,"Schleifpapier,Greifer","3D-Drucken,Schweißen",492.0,3.0,14.0,113.0,204.0,"(9999,[492],[1.0])","(12,[3],[5.0])","(664,[14],[3.0])","(315,[113],[2.0])","(385,[204],[4.0])","(11376,[0,493,10003,10026,10789,11195],[0.41510000824928284,1.0,5.0,3.0,2.0,4.0])",14
Maschine 145,Laserschneidmaschine,0.9041,"Kunststoff,Holz,Glas",Laser,"Stanzen,Schneiden",503.0,7.0,151.0,7.0,21.0,"(9999,[503],[1.0])","(12,[7],[5.0])","(664,[151],[3.0])","(315,[7],[2.0])","(385,[21],[4.0])","(11376,[0,504,10007,10163,10683,11012],[0.9041000008583069,1.0,5.0,3.0,2.0,4.0])",9
Maschine 146,Laserschneidmaschine,0.7148,Verbundwerkstoff,Laser,"Bohren,Schneiden",514.0,7.0,7.0,7.0,25.0,"(9999,[514],[1.0])","(12,[7],[5.0])","(664,[7],[3.0])","(315,[7],[2.0])","(385,[25],[4.0])","(11376,[0,515,10007,10019,10683,11016],[0.7148000001907349,1.0,5.0,3.0,2.0,4.0])",9
Maschine 147,Schleifmaschine,0.6464,"Metall,Stein,Kunststoff",Schleifpapier,Schleifen,525.0,9.0,37.0,4.0,4.0,"(9999,[525],[1.0])","(12,[9],[5.0])","(664,[37],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,526,10009,10049,10680,10995],[0.646399974822998,1.0,5.0,3.0,2.0,4.0])",15
Maschine 148,Verpackungsmaschine,0.8633,Kunststoff,Foerderband,Transportieren,536.0,11.0,1.0,6.0,1.0,"(9999,[536],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[1],[4.0])","(11376,[0,537,10011,10013,10682,10992],[0.8633000254631042,1.0,5.0,3.0,2.0,4.0])",13
Maschine 149,CNC-Fräse,0.144,"Stein,Kunststoff","Prismenfräser,Bohrer,Walzfräser","Drehen,Schleifen",547.0,2.0,15.0,16.0,14.0,"(9999,[547],[1.0])","(12,[2],[5.0])","(664,[15],[3.0])","(315,[16],[2.0])","(385,[14],[4.0])","(11376,[0,548,10002,10027,10692,11005],[0.14399999380111694,1.0,5.0,3.0,2.0,4.0])",3
