Name,Hersteller,Funktion,Name_index,Hersteller_index,Funktion_index,Name_onehot,Hersteller_onehot,Funktion_onehot,features,prediction
Service 134,Fraunhofer IPA,Analyse,382.0,2.0,4.0,"(9999,[382],[2.0])","(2,[],[])","(1362,[4],[2.0])","(11363,[382,10005],[2.0,2.0])",0
Service 135,HAW,"Ueberwachung,Diagnose",393.0,1.0,26.0,"(9999,[393],[2.0])","(2,[1],[1.0])","(1362,[26],[2.0])","(11363,[393,10000,10027],[2.0,1.0,2.0])",0
Service 136,HAW,Sprachverarbeitung,404.0,1.0,7.0,"(9999,[404],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[404,10000,10008],[2.0,1.0,2.0])",2
Service 137,SOP,"Empfehlung,Assistenz",415.0,0.0,86.0,"(9999,[415],[2.0])","(2,[0],[1.0])","(1362,[86],[2.0])","(11363,[415,9999,10087],[2.0,1.0,2.0])",0
Service 138,SOP,"Empfehlung,Generierung",426.0,0.0,33.0,"(9999,[426],[2.0])","(2,[0],[1.0])","(1362,[33],[2.0])","(11363,[426,9999,10034],[2.0,1.0,2.0])",0
Service 139,SOP,"Mustererkennung,Optimierung,Automatisierung",437.0,0.0,692.0,"(9999,[437],[2.0])","(2,[0],[1.0])","(1362,[692],[2.0])","(11363,[437,9999,10693],[2.0,1.0,2.0])",0
Service 140,Fraunhofer IPA,"Kommunikation,Analyse",449.0,2.0,120.0,"(9999,[449],[2.0])","(2,[],[])","(1362,[120],[2.0])","(11363,[449,10121],[2.0,2.0])",0
Service 141,HAW,Mustererkennung,460.0,1.0,5.0,"(9999,[460],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[460,10000,10006],[2.0,1.0,2.0])",0
Service 142,Fraunhofer IPA,"Analyse,Sprachverarbeitung,Clustering",471.0,2.0,789.0,"(9999,[471],[2.0])","(2,[],[])","(1362,[789],[2.0])","(11363,[471,10790],[2.0,2.0])",0
Service 143,SOP,"Optimierung,Generierung",482.0,0.0,124.0,"(9999,[482],[2.0])","(2,[0],[1.0])","(1362,[124],[2.0])","(11363,[482,9999,10125],[2.0,1.0,2.0])",0
Service 144,Fraunhofer IPA,"Sprachverarbeitung,Analyse",493.0,2.0,101.0,"(9999,[493],[2.0])","(2,[],[])","(1362,[101],[2.0])","(11363,[493,10102],[2.0,2.0])",0
Service 145,Fraunhofer IPA,Clustering,504.0,2.0,8.0,"(9999,[504],[2.0])","(2,[],[])","(1362,[8],[2.0])","(11363,[504,10009],[2.0,2.0])",14
Service 146,HAW,"Kommunikation,Automatisierung",515.0,1.0,65.0,"(9999,[515],[2.0])","(2,[1],[1.0])","(1362,[65],[2.0])","(11363,[515,10000,10066],[2.0,1.0,2.0])",0
Service 147,HAW,"Optimierung,Automatisierung,Kommunikation",526.0,1.0,156.0,"(9999,[526],[2.0])","(2,[1],[1.0])","(1362,[156],[2.0])","(11363,[526,10000,10157],[2.0,1.0,2.0])",0
Service 148,HAW,Empfehlung,537.0,1.0,9.0,"(9999,[537],[2.0])","(2,[1],[1.0])","(1362,[9],[2.0])","(11363,[537,10000,10010],[2.0,1.0,2.0])",10
Service 149,SOP,"Generierung,Optimierung",548.0,0.0,97.0,"(9999,[548],[2.0])","(2,[0],[1.0])","(1362,[97],[2.0])","(11363,[548,9999,10098],[2.0,1.0,2.0])",0
Service 150,Fraunhofer IPA,"Automatisierung,Mustererkennung",560.0,2.0,63.0,"(9999,[560],[2.0])","(2,[],[])","(1362,[63],[2.0])","(11363,[560,10064],[2.0,2.0])",0
Service 151,SOP,"Ueberwachung,Empfehlung,Automatisierung",571.0,0.0,282.0,"(9999,[571],[2.0])","(2,[0],[1.0])","(1362,[282],[2.0])","(11363,[571,9999,10283],[2.0,1.0,2.0])",0
Service 152,SOP,"Automatisierung,Ueberwachung,Optimierung",582.0,0.0,168.0,"(9999,[582],[2.0])","(2,[0],[1.0])","(1362,[168],[2.0])","(11363,[582,9999,10169],[2.0,1.0,2.0])",0
Service 153,Fraunhofer IPA,"Analyse,Mustererkennung,Assistenz",593.0,2.0,1106.0,"(9999,[593],[2.0])","(2,[],[])","(1362,[1106],[2.0])","(11363,[593,11107],[2.0,2.0])",0
Service 154,HAW,Empfehlung,604.0,1.0,9.0,"(9999,[604],[2.0])","(2,[1],[1.0])","(1362,[9],[2.0])","(11363,[604,10000,10010],[2.0,1.0,2.0])",10
Service 155,Fraunhofer IPA,Mustererkennung,615.0,2.0,5.0,"(9999,[615],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[615,10006],[2.0,2.0])",0
Service 156,SOP,"Sprachverarbeitung,Automatisierung,Diagnose",626.0,0.0,723.0,"(9999,[626],[2.0])","(2,[0],[1.0])","(1362,[723],[2.0])","(11363,[626,9999,10724],[2.0,1.0,2.0])",0
Service 157,HAW,Automatisierung,637.0,1.0,10.0,"(9999,[637],[2.0])","(2,[1],[1.0])","(1362,[10],[2.0])","(11363,[637,10000,10011],[2.0,1.0,2.0])",6
Service 158,Fraunhofer IPA,"Optimierung,Sprachverarbeitung",648.0,2.0,60.0,"(9999,[648],[2.0])","(2,[],[])","(1362,[60],[2.0])","(11363,[648,10061],[2.0,2.0])",0
Service 159,Fraunhofer IPA,"Mustererkennung,Kommunikation,Empfehlung",659.0,2.0,690.0,"(9999,[659],[2.0])","(2,[],[])","(1362,[690],[2.0])","(11363,[659,10691],[2.0,2.0])",0
Service 160,Fraunhofer IPA,"Automatisierung,Clustering",671.0,2.0,92.0,"(9999,[671],[2.0])","(2,[],[])","(1362,[92],[2.0])","(11363,[671,10093],[2.0,2.0])",0
Service 161,Fraunhofer IPA,"Empfehlung,Diagnose,Assistenz",682.0,2.0,919.0,"(9999,[682],[2.0])","(2,[],[])","(1362,[919],[2.0])","(11363,[682,10920],[2.0,2.0])",0
Service 162,SOP,"Diagnose,Empfehlung",693.0,0.0,40.0,"(9999,[693],[2.0])","(2,[0],[1.0])","(1362,[40],[2.0])","(11363,[693,9999,10041],[2.0,1.0,2.0])",0
Service 163,SOP,Analyse,704.0,0.0,4.0,"(9999,[704],[2.0])","(2,[0],[1.0])","(1362,[4],[2.0])","(11363,[704,9999,10005],[2.0,1.0,2.0])",0
Service 164,SOP,"Diagnose,Sprachverarbeitung,Ueberwachung",715.0,0.0,609.0,"(9999,[715],[2.0])","(2,[0],[1.0])","(1362,[609],[2.0])","(11363,[715,9999,10610],[2.0,1.0,2.0])",0
Service 165,HAW,"Mustererkennung,Clustering",726.0,1.0,100.0,"(9999,[726],[2.0])","(2,[1],[1.0])","(1362,[100],[2.0])","(11363,[726,10000,10101],[2.0,1.0,2.0])",0
Service 166,HAW,"Diagnose,Kommunikation",737.0,1.0,41.0,"(9999,[737],[2.0])","(2,[1],[1.0])","(1362,[41],[2.0])","(11363,[737,10000,10042],[2.0,1.0,2.0])",0
Service 167,SOP,"Clustering,Optimierung,Diagnose",748.0,0.0,218.0,"(9999,[748],[2.0])","(2,[0],[1.0])","(1362,[218],[2.0])","(11363,[748,9999,10219],[2.0,1.0,2.0])",0
Service 168,HAW,"Clustering,Analyse,Automatisierung",759.0,1.0,1166.0,"(9999,[759],[2.0])","(2,[1],[1.0])","(1362,[1166],[2.0])","(11363,[759,10000,11167],[2.0,1.0,2.0])",0
Service 169,Fraunhofer IPA,Kommunikation,770.0,2.0,3.0,"(9999,[770],[2.0])","(2,[],[])","(1362,[3],[2.0])","(11363,[770,10004],[2.0,2.0])",9
Service 170,SOP,"Assistenz,Empfehlung",782.0,0.0,21.0,"(9999,[782],[2.0])","(2,[0],[1.0])","(1362,[21],[2.0])","(11363,[782,9999,10022],[2.0,1.0,2.0])",0
Service 171,SOP,"Analyse,Automatisierung,Kommunikation",793.0,0.0,294.0,"(9999,[793],[2.0])","(2,[0],[1.0])","(1362,[294],[2.0])","(11363,[793,9999,10295],[2.0,1.0,2.0])",0
Service 172,Fraunhofer IPA,"Clustering,Empfehlung,Kommunikation",804.0,2.0,863.0,"(9999,[804],[2.0])","(2,[],[])","(1362,[863],[2.0])","(11363,[804,10864],[2.0,2.0])",0
Service 173,Fraunhofer IPA,Diagnose,815.0,2.0,0.0,"(9999,[815],[2.0])","(2,[],[])","(1362,[0],[2.0])","(11363,[815,10001],[2.0,2.0])",7
Service 174,SOP,"Analyse,Empfehlung",826.0,0.0,88.0,"(9999,[826],[2.0])","(2,[0],[1.0])","(1362,[88],[2.0])","(11363,[826,9999,10089],[2.0,1.0,2.0])",0
Service 175,HAW,"Diagnose,Generierung",837.0,1.0,84.0,"(9999,[837],[2.0])","(2,[1],[1.0])","(1362,[84],[2.0])","(11363,[837,10000,10085],[2.0,1.0,2.0])",0
Service 176,HAW,"Clustering,Kommunikation,Analyse",848.0,1.0,354.0,"(9999,[848],[2.0])","(2,[1],[1.0])","(1362,[354],[2.0])","(11363,[848,10000,10355],[2.0,1.0,2.0])",0
Service 177,Fraunhofer IPA,"Assistenz,Automatisierung",859.0,2.0,53.0,"(9999,[859],[2.0])","(2,[],[])","(1362,[53],[2.0])","(11363,[859,10054],[2.0,2.0])",0
Service 178,SOP,"Generierung,Analyse,Ueberwachung",870.0,0.0,1233.0,"(9999,[870],[2.0])","(2,[0],[1.0])","(1362,[1233],[2.0])","(11363,[870,9999,11234],[2.0,1.0,2.0])",0
Service 179,SOP,Automatisierung,881.0,0.0,10.0,"(9999,[881],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[881,9999,10011],[2.0,1.0,2.0])",6
Service 180,SOP,Empfehlung,893.0,0.0,9.0,"(9999,[893],[2.0])","(2,[0],[1.0])","(1362,[9],[2.0])","(11363,[893,9999,10010],[2.0,1.0,2.0])",10
Service 181,SOP,"Assistenz,Empfehlung",904.0,0.0,21.0,"(9999,[904],[2.0])","(2,[0],[1.0])","(1362,[21],[2.0])","(11363,[904,9999,10022],[2.0,1.0,2.0])",0
Service 182,SOP,"Assistenz,Clustering",915.0,0.0,18.0,"(9999,[915],[2.0])","(2,[0],[1.0])","(1362,[18],[2.0])","(11363,[915,9999,10019],[2.0,1.0,2.0])",0
Service 183,SOP,"Automatisierung,Sprachverarbeitung",926.0,0.0,27.0,"(9999,[926],[2.0])","(2,[0],[1.0])","(1362,[27],[2.0])","(11363,[926,9999,10028],[2.0,1.0,2.0])",0
Service 184,Fraunhofer IPA,"Ueberwachung,Analyse,Generierung",937.0,2.0,1340.0,"(9999,[937],[2.0])","(2,[],[])","(1362,[1340],[2.0])","(11363,[937,11341],[2.0,2.0])",0
Service 185,SOP,"Empfehlung,Mustererkennung,Generierung",948.0,0.0,152.0,"(9999,[948],[2.0])","(2,[0],[1.0])","(1362,[152],[2.0])","(11363,[948,9999,10153],[2.0,1.0,2.0])",0
Service 186,SOP,Diagnose,959.0,0.0,0.0,"(9999,[959],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[959,9999,10001],[2.0,1.0,2.0])",7
Service 187,HAW,Sprachverarbeitung,970.0,1.0,7.0,"(9999,[970],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[970,10000,10008],[2.0,1.0,2.0])",2
Service 188,Fraunhofer IPA,"Generierung,Analyse,Automatisierung",981.0,2.0,393.0,"(9999,[981],[2.0])","(2,[],[])","(1362,[393],[2.0])","(11363,[981,10394],[2.0,2.0])",0
Service 189,HAW,"Analyse,Ueberwachung",992.0,1.0,89.0,"(9999,[992],[2.0])","(2,[1],[1.0])","(1362,[89],[2.0])","(11363,[992,10000,10090],[2.0,1.0,2.0])",0
Service 190,HAW,"Ueberwachung,Automatisierung,Mustererkennung",1004.0,1.0,479.0,"(9999,[1004],[2.0])","(2,[1],[1.0])","(1362,[479],[2.0])","(11363,[1004,10000,10480],[2.0,1.0,2.0])",0
Service 191,HAW,Analyse,1015.0,1.0,4.0,"(9999,[1015],[2.0])","(2,[1],[1.0])","(1362,[4],[2.0])","(11363,[1015,10000,10005],[2.0,1.0,2.0])",0
Service 192,SOP,Generierung,1026.0,0.0,1.0,"(9999,[1026],[2.0])","(2,[0],[1.0])","(1362,[1],[2.0])","(11363,[1026,9999,10002],[2.0,1.0,2.0])",8
Service 193,HAW,"Generierung,Assistenz,Clustering",1037.0,1.0,144.0,"(9999,[1037],[2.0])","(2,[1],[1.0])","(1362,[144],[2.0])","(11363,[1037,10000,10145],[2.0,1.0,2.0])",0
Service 194,SOP,"Diagnose,Empfehlung,Kommunikation",1048.0,0.0,891.0,"(9999,[1048],[2.0])","(2,[0],[1.0])","(1362,[891],[2.0])","(11363,[1048,9999,10892],[2.0,1.0,2.0])",0
Service 195,HAW,"Analyse,Automatisierung,Mustererkennung",1059.0,1.0,498.0,"(9999,[1059],[2.0])","(2,[1],[1.0])","(1362,[498],[2.0])","(11363,[1059,10000,10499],[2.0,1.0,2.0])",0
Service 196,HAW,Sprachverarbeitung,1070.0,1.0,7.0,"(9999,[1070],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[1070,10000,10008],[2.0,1.0,2.0])",2
Service 197,SOP,"Sprachverarbeitung,Kommunikation,Optimierung",1081.0,0.0,469.0,"(9999,[1081],[2.0])","(2,[0],[1.0])","(1362,[469],[2.0])","(11363,[1081,9999,10470],[2.0,1.0,2.0])",0
Service 198,HAW,"Mustererkennung,Empfehlung",1092.0,1.0,17.0,"(9999,[1092],[2.0])","(2,[1],[1.0])","(1362,[17],[2.0])","(11363,[1092,10000,10018],[2.0,1.0,2.0])",0
Service 199,Fraunhofer IPA,"Sprachverarbeitung,Ueberwachung,Assistenz",1103.0,2.0,278.0,"(9999,[1103],[2.0])","(2,[],[])","(1362,[278],[2.0])","(11363,[1103,10279],[2.0,2.0])",0
Service 200,Fraunhofer IPA,Clustering,1116.0,2.0,8.0,"(9999,[1116],[2.0])","(2,[],[])","(1362,[8],[2.0])","(11363,[1116,10009],[2.0,2.0])",14
Service 201,SOP,"Empfehlung,Analyse",1127.0,0.0,143.0,"(9999,[1127],[2.0])","(2,[0],[1.0])","(1362,[143],[2.0])","(11363,[1127,9999,10144],[2.0,1.0,2.0])",0
Service 202,Fraunhofer IPA,Sprachverarbeitung,1138.0,2.0,7.0,"(9999,[1138],[2.0])","(2,[],[])","(1362,[7],[2.0])","(11363,[1138,10008],[2.0,2.0])",2
Service 203,HAW,"Optimierung,Sprachverarbeitung",1149.0,1.0,60.0,"(9999,[1149],[2.0])","(2,[1],[1.0])","(1362,[60],[2.0])","(11363,[1149,10000,10061],[2.0,1.0,2.0])",0
Service 204,Fraunhofer IPA,"Optimierung,Clustering,Automatisierung",1160.0,2.0,1022.0,"(9999,[1160],[2.0])","(2,[],[])","(1362,[1022],[2.0])","(11363,[1160,11023],[2.0,2.0])",0
Service 205,Fraunhofer IPA,"Empfehlung,Sprachverarbeitung,Diagnose",1171.0,2.0,233.0,"(9999,[1171],[2.0])","(2,[],[])","(1362,[233],[2.0])","(11363,[1171,10234],[2.0,2.0])",0
Service 206,HAW,Empfehlung,1182.0,1.0,9.0,"(9999,[1182],[2.0])","(2,[1],[1.0])","(1362,[9],[2.0])","(11363,[1182,10000,10010],[2.0,1.0,2.0])",10
Service 207,SOP,Sprachverarbeitung,1193.0,0.0,7.0,"(9999,[1193],[2.0])","(2,[0],[1.0])","(1362,[7],[2.0])","(11363,[1193,9999,10008],[2.0,1.0,2.0])",2
Service 208,HAW,Kommunikation,1204.0,1.0,3.0,"(9999,[1204],[2.0])","(2,[1],[1.0])","(1362,[3],[2.0])","(11363,[1204,10000,10004],[2.0,1.0,2.0])",9
Service 209,SOP,Sprachverarbeitung,1215.0,0.0,7.0,"(9999,[1215],[2.0])","(2,[0],[1.0])","(1362,[7],[2.0])","(11363,[1215,9999,10008],[2.0,1.0,2.0])",2
Service 210,Fraunhofer IPA,"Kommunikation,Ueberwachung",1227.0,2.0,73.0,"(9999,[1227],[2.0])","(2,[],[])","(1362,[73],[2.0])","(11363,[1227,10074],[2.0,2.0])",0
Service 211,SOP,"Assistenz,Clustering",1238.0,0.0,18.0,"(9999,[1238],[2.0])","(2,[0],[1.0])","(1362,[18],[2.0])","(11363,[1238,9999,10019],[2.0,1.0,2.0])",0
Service 212,Fraunhofer IPA,Generierung,1249.0,2.0,1.0,"(9999,[1249],[2.0])","(2,[],[])","(1362,[1],[2.0])","(11363,[1249,10002],[2.0,2.0])",8
Service 213,Fraunhofer IPA,"Clustering,Generierung",1260.0,2.0,19.0,"(9999,[1260],[2.0])","(2,[],[])","(1362,[19],[2.0])","(11363,[1260,10020],[2.0,2.0])",0
Service 214,HAW,"Ueberwachung,Generierung,Kommunikation",1271.0,1.0,190.0,"(9999,[1271],[2.0])","(2,[1],[1.0])","(1362,[190],[2.0])","(11363,[1271,10000,10191],[2.0,1.0,2.0])",0
Service 215,HAW,"Diagnose,Sprachverarbeitung,Generierung",1282.0,1.0,1205.0,"(9999,[1282],[2.0])","(2,[1],[1.0])","(1362,[1205],[2.0])","(11363,[1282,10000,11206],[2.0,1.0,2.0])",0
Service 216,HAW,"Analyse,Optimierung",1293.0,1.0,14.0,"(9999,[1293],[2.0])","(2,[1],[1.0])","(1362,[14],[2.0])","(11363,[1293,10000,10015],[2.0,1.0,2.0])",0
Service 217,HAW,"Generierung,Automatisierung",1304.0,1.0,108.0,"(9999,[1304],[2.0])","(2,[1],[1.0])","(1362,[108],[2.0])","(11363,[1304,10000,10109],[2.0,1.0,2.0])",0
Service 218,Fraunhofer IPA,Mustererkennung,1315.0,2.0,5.0,"(9999,[1315],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[1315,10006],[2.0,2.0])",0
Service 219,Fraunhofer IPA,"Empfehlung,Assistenz",1326.0,2.0,86.0,"(9999,[1326],[2.0])","(2,[],[])","(1362,[86],[2.0])","(11363,[1326,10087],[2.0,2.0])",0
Service 220,SOP,"Ueberwachung,Generierung,Assistenz",1338.0,0.0,486.0,"(9999,[1338],[2.0])","(2,[0],[1.0])","(1362,[486],[2.0])","(11363,[1338,9999,10487],[2.0,1.0,2.0])",0
Service 221,HAW,"Ueberwachung,Empfehlung",1349.0,1.0,71.0,"(9999,[1349],[2.0])","(2,[1],[1.0])","(1362,[71],[2.0])","(11363,[1349,10000,10072],[2.0,1.0,2.0])",0
Service 222,HAW,"Clustering,Sprachverarbeitung,Generierung",1360.0,1.0,877.0,"(9999,[1360],[2.0])","(2,[1],[1.0])","(1362,[877],[2.0])","(11363,[1360,10000,10878],[2.0,1.0,2.0])",0
Service 223,SOP,Mustererkennung,1371.0,0.0,5.0,"(9999,[1371],[2.0])","(2,[0],[1.0])","(1362,[5],[2.0])","(11363,[1371,9999,10006],[2.0,1.0,2.0])",0
Service 224,SOP,"Mustererkennung,Assistenz,Diagnose",1382.0,0.0,253.0,"(9999,[1382],[2.0])","(2,[0],[1.0])","(1362,[253],[2.0])","(11363,[1382,9999,10254],[2.0,1.0,2.0])",0
Service 225,HAW,Empfehlung,1393.0,1.0,9.0,"(9999,[1393],[2.0])","(2,[1],[1.0])","(1362,[9],[2.0])","(11363,[1393,10000,10010],[2.0,1.0,2.0])",10
Service 226,HAW,Assistenz,1404.0,1.0,6.0,"(9999,[1404],[2.0])","(2,[1],[1.0])","(1362,[6],[2.0])","(11363,[1404,10000,10007],[2.0,1.0,2.0])",0
Service 227,Fraunhofer IPA,"Automatisierung,Kommunikation,Mustererkennung",1415.0,2.0,845.0,"(9999,[1415],[2.0])","(2,[],[])","(1362,[845],[2.0])","(11363,[1415,10846],[2.0,2.0])",0
Service 228,Fraunhofer IPA,"Sprachverarbeitung,Clustering,Empfehlung",1426.0,2.0,1053.0,"(9999,[1426],[2.0])","(2,[],[])","(1362,[1053],[2.0])","(11363,[1426,11054],[2.0,2.0])",0
Service 229,Fraunhofer IPA,Clustering,1437.0,2.0,8.0,"(9999,[1437],[2.0])","(2,[],[])","(1362,[8],[2.0])","(11363,[1437,10009],[2.0,2.0])",14
Service 230,HAW,"Sprachverarbeitung,Mustererkennung,Optimierung",1449.0,1.0,473.0,"(9999,[1449],[2.0])","(2,[1],[1.0])","(1362,[473],[2.0])","(11363,[1449,10000,10474],[2.0,1.0,2.0])",0
Service 231,SOP,"Sprachverarbeitung,Diagnose",1460.0,0.0,30.0,"(9999,[1460],[2.0])","(2,[0],[1.0])","(1362,[30],[2.0])","(11363,[1460,9999,10031],[2.0,1.0,2.0])",0
Service 232,Fraunhofer IPA,Kommunikation,1471.0,2.0,3.0,"(9999,[1471],[2.0])","(2,[],[])","(1362,[3],[2.0])","(11363,[1471,10004],[2.0,2.0])",9
Service 233,HAW,"Diagnose,Automatisierung",1482.0,1.0,49.0,"(9999,[1482],[2.0])","(2,[1],[1.0])","(1362,[49],[2.0])","(11363,[1482,10000,10050],[2.0,1.0,2.0])",0
Service 234,SOP,"Automatisierung,Assistenz",1493.0,0.0,104.0,"(9999,[1493],[2.0])","(2,[0],[1.0])","(1362,[104],[2.0])","(11363,[1493,9999,10105],[2.0,1.0,2.0])",0
Service 235,SOP,Ueberwachung,1504.0,0.0,11.0,"(9999,[1504],[2.0])","(2,[0],[1.0])","(1362,[11],[2.0])","(11363,[1504,9999,10012],[2.0,1.0,2.0])",13
Service 236,HAW,"Empfehlung,Ueberwachung,Analyse",1515.0,1.0,392.0,"(9999,[1515],[2.0])","(2,[1],[1.0])","(1362,[392],[2.0])","(11363,[1515,10000,10393],[2.0,1.0,2.0])",0
Service 237,HAW,"Generierung,Assistenz",1526.0,1.0,134.0,"(9999,[1526],[2.0])","(2,[1],[1.0])","(1362,[134],[2.0])","(11363,[1526,10000,10135],[2.0,1.0,2.0])",0
Service 238,HAW,"Sprachverarbeitung,Ueberwachung,Automatisierung",1537.0,1.0,279.0,"(9999,[1537],[2.0])","(2,[1],[1.0])","(1362,[279],[2.0])","(11363,[1537,10000,10280],[2.0,1.0,2.0])",0
Service 239,Fraunhofer IPA,Mustererkennung,1548.0,2.0,5.0,"(9999,[1548],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[1548,10006],[2.0,2.0])",0
Service 240,HAW,"Analyse,Diagnose",1560.0,1.0,103.0,"(9999,[1560],[2.0])","(2,[1],[1.0])","(1362,[103],[2.0])","(11363,[1560,10000,10104],[2.0,1.0,2.0])",0
Service 241,Fraunhofer IPA,Optimierung,1571.0,2.0,2.0,"(9999,[1571],[2.0])","(2,[],[])","(1362,[2],[2.0])","(11363,[1571,10003],[2.0,2.0])",4
Service 242,Fraunhofer IPA,Clustering,1582.0,2.0,8.0,"(9999,[1582],[2.0])","(2,[],[])","(1362,[8],[2.0])","(11363,[1582,10009],[2.0,2.0])",14
Service 243,HAW,Diagnose,1593.0,1.0,0.0,"(9999,[1593],[2.0])","(2,[1],[1.0])","(1362,[0],[2.0])","(11363,[1593,10000,10001],[2.0,1.0,2.0])",7
Service 244,Fraunhofer IPA,"Generierung,Mustererkennung",1604.0,2.0,36.0,"(9999,[1604],[2.0])","(2,[],[])","(1362,[36],[2.0])","(11363,[1604,10037],[2.0,2.0])",0
Service 245,HAW,"Clustering,Sprachverarbeitung",1615.0,1.0,106.0,"(9999,[1615],[2.0])","(2,[1],[1.0])","(1362,[106],[2.0])","(11363,[1615,10000,10107],[2.0,1.0,2.0])",0
Service 246,Fraunhofer IPA,"Generierung,Automatisierung,Optimierung",1626.0,2.0,154.0,"(9999,[1626],[2.0])","(2,[],[])","(1362,[154],[2.0])","(11363,[1626,10155],[2.0,2.0])",0
Service 247,Fraunhofer IPA,"Empfehlung,Automatisierung",1637.0,2.0,107.0,"(9999,[1637],[2.0])","(2,[],[])","(1362,[107],[2.0])","(11363,[1637,10108],[2.0,2.0])",0
Service 248,HAW,Empfehlung,1648.0,1.0,9.0,"(9999,[1648],[2.0])","(2,[1],[1.0])","(1362,[9],[2.0])","(11363,[1648,10000,10010],[2.0,1.0,2.0])",10
Service 249,SOP,"Empfehlung,Mustererkennung,Automatisierung",1659.0,0.0,926.0,"(9999,[1659],[2.0])","(2,[0],[1.0])","(1362,[926],[2.0])","(11363,[1659,9999,10927],[2.0,1.0,2.0])",0
Service 250,Fraunhofer IPA,Mustererkennung,1671.0,2.0,5.0,"(9999,[1671],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[1671,10006],[2.0,2.0])",0
Service 251,SOP,Optimierung,1682.0,0.0,2.0,"(9999,[1682],[2.0])","(2,[0],[1.0])","(1362,[2],[2.0])","(11363,[1682,9999,10003],[2.0,1.0,2.0])",4
Service 252,HAW,"Automatisierung,Sprachverarbeitung,Optimierung",1693.0,1.0,150.0,"(9999,[1693],[2.0])","(2,[1],[1.0])","(1362,[150],[2.0])","(11363,[1693,10000,10151],[2.0,1.0,2.0])",0
Service 253,HAW,Generierung,1704.0,1.0,1.0,"(9999,[1704],[2.0])","(2,[1],[1.0])","(1362,[1],[2.0])","(11363,[1704,10000,10002],[2.0,1.0,2.0])",8
Service 254,Fraunhofer IPA,Kommunikation,1715.0,2.0,3.0,"(9999,[1715],[2.0])","(2,[],[])","(1362,[3],[2.0])","(11363,[1715,10004],[2.0,2.0])",9
Service 255,SOP,"Empfehlung,Kommunikation,Automatisierung",1726.0,0.0,386.0,"(9999,[1726],[2.0])","(2,[0],[1.0])","(1362,[386],[2.0])","(11363,[1726,9999,10387],[2.0,1.0,2.0])",0
Service 256,SOP,Analyse,1737.0,0.0,4.0,"(9999,[1737],[2.0])","(2,[0],[1.0])","(1362,[4],[2.0])","(11363,[1737,9999,10005],[2.0,1.0,2.0])",0
Service 257,HAW,Empfehlung,1748.0,1.0,9.0,"(9999,[1748],[2.0])","(2,[1],[1.0])","(1362,[9],[2.0])","(11363,[1748,10000,10010],[2.0,1.0,2.0])",10
Service 258,SOP,"Ueberwachung,Sprachverarbeitung,Kommunikation",1759.0,0.0,766.0,"(9999,[1759],[2.0])","(2,[0],[1.0])","(1362,[766],[2.0])","(11363,[1759,9999,10767],[2.0,1.0,2.0])",0
Service 259,SOP,"Ueberwachung,Empfehlung",1770.0,0.0,71.0,"(9999,[1770],[2.0])","(2,[0],[1.0])","(1362,[71],[2.0])","(11363,[1770,9999,10072],[2.0,1.0,2.0])",0
Service 260,Fraunhofer IPA,"Analyse,Sprachverarbeitung",1782.0,2.0,15.0,"(9999,[1782],[2.0])","(2,[],[])","(1362,[15],[2.0])","(11363,[1782,10016],[2.0,2.0])",0
Service 261,HAW,Clustering,1793.0,1.0,8.0,"(9999,[1793],[2.0])","(2,[1],[1.0])","(1362,[8],[2.0])","(11363,[1793,10000,10009],[2.0,1.0,2.0])",14
Service 262,HAW,"Generierung,Ueberwachung,Analyse",1804.0,1.0,959.0,"(9999,[1804],[2.0])","(2,[1],[1.0])","(1362,[959],[2.0])","(11363,[1804,10000,10960],[2.0,1.0,2.0])",0
Service 263,HAW,Kommunikation,1815.0,1.0,3.0,"(9999,[1815],[2.0])","(2,[1],[1.0])","(1362,[3],[2.0])","(11363,[1815,10000,10004],[2.0,1.0,2.0])",9
Service 264,HAW,Mustererkennung,1826.0,1.0,5.0,"(9999,[1826],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[1826,10000,10006],[2.0,1.0,2.0])",0
Service 265,Fraunhofer IPA,Diagnose,1837.0,2.0,0.0,"(9999,[1837],[2.0])","(2,[],[])","(1362,[0],[2.0])","(11363,[1837,10001],[2.0,2.0])",7
Service 266,HAW,"Sprachverarbeitung,Clustering,Mustererkennung",1848.0,1.0,728.0,"(9999,[1848],[2.0])","(2,[1],[1.0])","(1362,[728],[2.0])","(11363,[1848,10000,10729],[2.0,1.0,2.0])",0
Service 267,HAW,"Ueberwachung,Automatisierung",1859.0,1.0,52.0,"(9999,[1859],[2.0])","(2,[1],[1.0])","(1362,[52],[2.0])","(11363,[1859,10000,10053],[2.0,1.0,2.0])",0
